timestamp,cpu_usage,cpu_freq,c_idx,f_idx
2025-06-17 17:41:52,5.3,1400,1,3
2025-06-17 17:41:52,5.4,1494,1,3
2025-06-17 17:41:56,6.7,1418,3,3
2025-06-17 17:41:56,6.8,1464,3,3
2025-06-17 17:41:56,6.8,1418,3,3
2025-06-17 17:41:56,6.7,1418,3,3
2025-06-17 17:41:56,6.8,1464,3,3
2025-06-17 17:41:56,6.8,1418,3,3
2025-06-17 17:42:00,6.7,1475,3,3
2025-06-17 17:42:00,6.7,1475,3,3
2025-06-17 17:42:00,6.9,1594,3,4
2025-06-17 17:42:05,7.8,1441,5,3
2025-06-17 17:42:05,7.9,1499,5,3
2025-06-17 17:42:05,7.8,1499,5,3
2025-06-17 17:42:09,7.2,1600,4,5
2025-06-17 17:42:09,7.2,1564,4,4
2025-06-17 17:42:09,7.2,1564,4,4
2025-06-17 17:42:13,7.0,1668,4,5
2025-06-17 17:42:13,7.0,1668,4,5
2025-06-17 17:42:13,7.1,1600,4,5
2025-06-17 17:42:17,7.2,1657,4,5
2025-06-17 17:42:17,7.0,1600,4,5
2025-06-17 17:42:17,7.2,1600,4,5
2025-06-17 17:42:21,7.3,3320,4,0
2025-06-17 17:42:21,7.2,3320,4,0
2025-06-17 17:42:21,7.2,3320,4,0
2025-06-17 17:43:04,7.9,1736,5,5
2025-06-17 17:43:04,8.0,1506,6,4
2025-06-17 17:43:04,8.0,1598,6,4
2025-06-17 17:43:08,5.9,1556,1,4
2025-06-17 17:43:08,5.9,1556,1,4
2025-06-17 17:43:08,5.9,1586,1,4
2025-06-17 17:43:12,7.4,1445,4,3
2025-06-17 17:43:12,7.3,1489,4,3
2025-06-17 17:43:12,7.2,1500,4,4
2025-06-17 17:43:16,7.0,1593,4,4
2025-06-17 17:43:16,6.9,1596,3,4
2025-06-17 17:43:16,7.0,1600,4,5
2025-06-17 17:43:20,7.7,1440,5,3
2025-06-17 17:43:20,7.7,1440,5,3
2025-06-17 17:43:20,7.7,1386,5,2
2025-06-17 17:43:25,10.7,1398,10,2
2025-06-17 17:43:25,10.8,2813,10,9
2025-06-17 17:43:25,10.5,1398,10,2
2025-06-17 17:44:11,7.5,1803,5,6
2025-06-17 17:44:11,7.4,1803,4,6
2025-06-17 17:44:11,7.3,1325,4,2
2025-06-17 17:44:15,9.3,1431,8,3
2025-06-17 17:44:15,9.2,1426,8,3
2025-06-17 17:44:15,9.2,1500,8,4
2025-06-17 17:44:19,9.8,1584,9,4
2025-06-17 17:44:19,9.8,1509,9,4
2025-06-17 17:44:19,9.8,1566,9,4
2025-06-17 17:44:24,8.5,1425,7,3
2025-06-17 17:44:24,8.4,1425,6,3
2025-06-17 17:44:24,8.6,1569,7,4
2025-06-17 17:44:28,6.2,1443,2,3
2025-06-17 17:44:28,6.2,1443,2,3
2025-06-17 17:44:28,6.3,1581,2,4
2025-06-17 17:44:32,9.2,1420,8,3
2025-06-17 17:44:32,9.2,1420,8,3
2025-06-17 17:44:32,9.0,2662,8,8
2025-06-17 17:44:36,7.3,1838,4,6
2025-06-17 17:44:36,7.2,1838,4,6
2025-06-17 17:44:36,7.3,1564,4,4
2025-06-17 17:44:41,7.4,1447,4,3
2025-06-17 17:44:41,7.4,1447,4,3
2025-06-17 17:44:41,7.5,1432,5,3
2025-06-17 17:44:45,6.6,1602,3,5
2025-06-17 17:44:45,6.6,1599,3,4
2025-06-17 17:44:45,6.6,1600,3,5
2025-06-17 17:44:49,6.9,1505,3,4
2025-06-17 17:44:49,7.0,1401,4,3
2025-06-17 17:44:49,6.9,1499,3,3
2025-06-17 17:44:53,6.0,1386,2,2
2025-06-17 17:44:53,6.0,1386,2,2
2025-06-17 17:44:53,6.1,1483,2,3
2025-06-17 17:44:57,10.3,1423,10,3
2025-06-17 17:44:57,10.2,1410,10,3
2025-06-17 17:44:57,10.3,1499,10,3
2025-06-17 17:45:02,8.2,1839,6,6
2025-06-17 17:45:02,8.3,1839,6,6
2025-06-17 17:45:02,8.5,1578,7,4
2025-06-17 17:45:06,7.1,1378,4,2
2025-06-17 17:45:06,7.2,1378,4,2
2025-06-17 17:45:06,7.1,1283,4,2
2025-06-17 17:45:10,6.5,1445,3,3
2025-06-17 17:45:10,6.6,1445,3,3
2025-06-17 17:45:10,6.5,3402,3,0
2025-06-17 17:45:14,6.4,1578,2,4
2025-06-17 17:45:14,6.2,1578,2,4
2025-06-17 17:45:14,6.3,2588,2,8
2025-06-17 17:45:18,5.9,1482,1,3
2025-06-17 17:45:18,5.7,1482,1,3
2025-06-17 17:45:18,5.8,1483,1,3
2025-06-17 17:45:23,10.1,1443,10,3
2025-06-17 17:45:23,10.2,1443,10,3
2025-06-17 17:45:23,10.4,2328,10,7
2025-06-17 17:46:09,7.4,1771,4,5
2025-06-17 17:46:09,7.5,1771,5,5
2025-06-17 17:46:09,7.4,1358,4,2
2025-06-17 17:46:13,6.8,1472,3,3
2025-06-17 17:46:13,6.8,1472,3,3
2025-06-17 17:46:13,7.1,1584,4,4
2025-06-17 17:46:18,6.5,1547,3,4
2025-06-17 17:46:18,6.6,1367,3,2
2025-06-17 17:46:18,6.6,1402,3,3
2025-06-17 17:46:22,6.7,1404,3,3
2025-06-17 17:46:22,6.7,1404,3,3
2025-06-17 17:46:22,6.7,1484,3,3
2025-06-17 17:46:26,7.0,1453,4,3
2025-06-17 17:46:26,7.0,1267,4,2
2025-06-17 17:46:26,6.9,1288,3,2
2025-06-17 17:46:30,10.9,1419,10,3
2025-06-17 17:46:30,10.8,1419,10,3
2025-06-17 17:46:30,10.9,1480,10,3
2025-06-17 17:47:12,9.9,1594,9,4
2025-06-17 17:47:12,9.8,1589,9,4
2025-06-17 17:47:12,9.8,1599,9,4
2025-06-17 17:47:17,6.4,2059,2,7
2025-06-17 17:47:17,6.4,1600,2,5
2025-06-17 17:47:17,6.4,1965,2,6
2025-06-17 17:47:21,7.1,1708,4,5
2025-06-17 17:47:21,7.0,1708,4,5
2025-06-17 17:47:21,7.0,1600,4,5
2025-06-17 17:47:25,7.3,1599,4,4
2025-06-17 17:47:25,7.3,1600,4,5
2025-06-17 17:47:25,7.3,1600,4,5
2025-06-17 17:47:29,6.5,1626,3,5
2025-06-17 17:47:29,6.5,1626,3,5
2025-06-17 17:47:29,6.6,2073,3,7
2025-06-17 17:47:33,6.3,1539,2,4
2025-06-17 17:47:33,6.1,1516,2,4
2025-06-17 17:47:33,6.3,1499,2,3
2025-06-17 17:47:38,11.6,1509,10,4
2025-06-17 17:47:38,11.6,1597,10,4
2025-06-17 17:47:38,11.6,1600,10,5
2025-06-17 17:47:38,11.6,1509,10,4
2025-06-17 17:47:38,11.6,1597,10,4
2025-06-17 17:47:38,11.6,1600,10,5
2025-06-17 17:47:42,6.5,1769,3,5
2025-06-17 17:47:42,6.5,1769,3,5
2025-06-17 17:47:42,6.5,1550,3,4
2025-06-17 17:47:46,7.7,1531,5,4
2025-06-17 17:47:46,7.5,1531,5,4
2025-06-17 17:47:46,7.6,2624,5,8
2025-06-17 17:47:50,6.8,1659,3,5
2025-06-17 17:47:50,6.8,1659,3,5
2025-06-17 17:47:50,7.1,1600,4,5
2025-06-17 17:47:54,6.1,1451,2,3
2025-06-17 17:47:54,6.1,1451,2,3
2025-06-17 17:47:54,5.9,2145,1,7
2025-06-17 17:47:59,6.6,1527,3,4
2025-06-17 17:47:59,6.6,1527,3,4
2025-06-17 17:47:59,6.8,1278,3,2
2025-06-17 17:48:03,8.8,1462,7,3
2025-06-17 17:48:03,9.0,1301,8,2
2025-06-17 17:48:03,8.8,1400,7,3
2025-06-17 17:48:07,6.9,1487,3,3
2025-06-17 17:48:07,6.9,1487,3,3
2025-06-17 17:48:07,7.1,1487,4,3
2025-06-17 17:48:11,7.5,1449,5,3
2025-06-17 17:48:11,7.5,1449,5,3
2025-06-17 17:48:11,7.4,2446,4,7
2025-06-17 17:48:16,6.7,1563,3,4
2025-06-17 17:48:16,6.7,1563,3,4
2025-06-17 17:48:16,6.7,1442,3,3
2025-06-17 17:48:20,6.6,1474,3,3
2025-06-17 17:48:20,6.9,1600,3,5
2025-06-17 17:48:20,6.9,1600,3,5
2025-06-17 17:48:24,6.6,1308,3,2
2025-06-17 17:48:24,6.6,1308,3,2
2025-06-17 17:48:24,6.6,1333,3,2
2025-06-17 17:48:28,10.8,1428,10,3
2025-06-17 17:48:28,10.8,1428,10,3
2025-06-17 17:48:28,10.8,1600,10,5
2025-06-17 17:48:32,7.0,1946,4,6
2025-06-17 17:48:32,7.1,1541,4,4
2025-06-17 17:48:32,7.0,1600,4,5
2025-06-17 17:48:37,8.0,1434,6,3
2025-06-17 17:48:37,8.0,1434,6,3
2025-06-17 17:48:37,8.1,1474,6,3
2025-06-17 17:48:41,6.7,1693,3,5
2025-06-17 17:48:41,6.8,1693,3,5
2025-06-17 17:48:41,6.6,1599,3,4
2025-06-17 17:48:45,7.7,1472,5,3
2025-06-17 17:48:45,7.7,1197,5,1
2025-06-17 17:48:45,7.6,1277,5,2
2025-06-17 17:48:49,7.2,1486,4,3
2025-06-17 17:48:49,7.2,1486,4,3
2025-06-17 17:48:49,7.3,1498,4,3
2025-06-17 17:48:53,9.2,1424,8,3
2025-06-17 17:48:53,9.3,1424,8,3
2025-06-17 17:48:53,9.4,1503,8,4
2025-06-17 17:48:58,6.7,1803,3,6
2025-06-17 17:48:58,6.6,1597,3,4
2025-06-17 17:48:58,6.6,1574,3,4
2025-06-17 17:49:02,8.1,1384,6,2
2025-06-17 17:49:02,8.1,1484,6,3
2025-06-17 17:49:02,8.2,1484,6,3
2025-06-17 17:49:06,6.4,1704,2,5
2025-06-17 17:49:06,6.4,1704,2,5
2025-06-17 17:49:06,6.6,1805,3,6
2025-06-17 17:49:10,6.8,1547,3,4
2025-06-17 17:49:10,6.9,1547,3,4
2025-06-17 17:49:10,6.9,1441,3,3
2025-06-17 17:49:15,11.2,1403,10,3
2025-06-17 17:49:15,11.2,1403,10,3
2025-06-17 17:49:15,11.3,2051,10,7
2025-06-17 17:49:19,13.6,1453,0,3
2025-06-17 17:49:19,13.4,1453,0,3
2025-06-17 17:49:19,13.6,1340,0,2
2025-06-17 17:50:01,10.8,1504,10,4
2025-06-17 17:50:01,10.7,1504,10,4
2025-06-17 17:50:01,10.5,2632,10,8
2025-06-17 17:50:05,7.7,1814,5,6
2025-06-17 17:50:05,7.5,1548,5,4
2025-06-17 17:50:05,7.6,1600,5,5
2025-06-17 17:50:09,6.8,1534,3,4
2025-06-17 17:50:09,6.8,1517,3,4
2025-06-17 17:50:09,6.8,1600,3,5
2025-06-17 17:50:14,6.6,1709,3,5
2025-06-17 17:50:14,6.5,1499,3,3
2025-06-17 17:50:14,6.5,1500,3,4
2025-06-17 17:50:18,7.5,1494,5,3
2025-06-17 17:50:18,7.6,1577,5,4
2025-06-17 17:50:18,7.6,1520,5,4
2025-06-17 17:50:22,7.1,1603,4,5
2025-06-17 17:50:22,7.2,1603,4,5
2025-06-17 17:50:22,7.2,1493,4,3
2025-06-17 17:50:26,10.8,1448,10,3
2025-06-17 17:50:26,11.0,1448,10,3
2025-06-17 17:50:26,10.7,1499,10,3
2025-06-17 17:50:30,6.7,1955,3,6
2025-06-17 17:50:30,6.8,1955,3,6
2025-06-17 17:50:30,6.8,1434,3,3
2025-06-17 17:50:35,7.6,1490,5,3
2025-06-17 17:50:35,7.6,1490,5,3
2025-06-17 17:50:35,7.7,1744,5,5
2025-06-17 17:50:39,6.5,1554,3,4
2025-06-17 17:50:39,6.5,1554,3,4
2025-06-17 17:50:39,6.5,1500,3,4
2025-06-17 17:50:43,7.3,1453,4,3
2025-06-17 17:50:43,7.3,1281,4,2
2025-06-17 17:50:43,7.2,1400,4,3
2025-06-17 17:50:47,7.0,1425,4,3
2025-06-17 17:50:47,7.0,1444,4,3
2025-06-17 17:50:47,7.0,1500,4,4
2025-06-17 17:50:51,9.9,1415,9,3
2025-06-17 17:50:51,9.8,1415,9,3
2025-06-17 17:50:51,9.9,1284,9,2
2025-06-17 17:50:56,7.0,1768,4,5
2025-06-17 17:50:56,7.0,1399,4,2
2025-06-17 17:50:56,7.0,1400,4,3
2025-06-17 17:51:00,8.6,1283,7,2
2025-06-17 17:51:00,8.7,1283,7,2
2025-06-17 17:51:00,8.7,1283,7,2
2025-06-17 17:51:04,6.5,1580,3,4
2025-06-17 17:51:04,6.5,1580,3,4
2025-06-17 17:51:04,6.5,1600,3,5
2025-06-17 17:51:08,10.3,1500,10,4
2025-06-17 17:51:08,10.3,1642,10,5
2025-06-17 17:51:08,10.3,1500,10,4
2025-06-17 17:51:13,10.6,1388,10,2
2025-06-17 17:51:13,10.5,1388,10,2
2025-06-17 17:51:13,10.6,1480,10,3
2025-06-17 17:51:17,13.9,1434,0,3
2025-06-17 17:51:17,13.9,1600,0,5
2025-06-17 17:51:17,13.9,1600,0,5
2025-06-17 17:51:59,8.9,1776,7,5
2025-06-17 17:51:59,8.9,1776,7,5
2025-06-17 17:51:59,9.0,1357,8,2
2025-06-17 17:52:03,7.1,1400,4,3
2025-06-17 17:52:03,7.1,1400,4,3
2025-06-17 17:52:03,7.2,1359,4,2
2025-06-17 17:52:07,8.6,1400,7,3
2025-06-17 17:52:07,8.6,1455,7,3
2025-06-17 17:52:07,8.7,1444,7,3
2025-06-17 17:52:12,6.9,1586,3,4
2025-06-17 17:52:12,6.9,1586,3,4
2025-06-17 17:52:12,7.0,2265,4,7
2025-06-17 17:52:16,6.8,1613,3,5
2025-06-17 17:52:16,6.8,1613,3,5
2025-06-17 17:52:16,6.8,1600,3,5
2025-06-17 17:52:20,7.1,1639,4,5
2025-06-17 17:52:20,7.2,1600,4,5
2025-06-17 17:52:20,7.2,1599,4,4
2025-06-17 17:52:24,8.8,1599,7,4
2025-06-17 17:52:24,8.9,1600,7,5
2025-06-17 17:52:24,8.8,1600,7,5
2025-06-17 17:53:06,7.7,1750,5,5
2025-06-17 17:53:06,7.6,1443,5,3
2025-06-17 17:53:06,7.6,1500,5,4
2025-06-17 17:53:11,6.9,1452,3,3
2025-06-17 17:53:11,6.9,1452,3,3
2025-06-17 17:53:11,6.9,2471,3,7
2025-06-17 17:53:15,8.0,1502,6,4
2025-06-17 17:53:15,8.0,1502,6,4
2025-06-17 17:53:15,8.3,1599,6,4
2025-06-17 17:53:19,7.3,1613,4,5
2025-06-17 17:53:19,7.3,1613,4,5
2025-06-17 17:53:19,7.3,2769,4,8
2025-06-17 17:53:23,7.2,1456,4,3
2025-06-17 17:53:23,7.2,1593,4,4
2025-06-17 17:53:23,7.4,2925,4,9
2025-06-17 17:53:27,8.3,1456,6,3
2025-06-17 17:53:27,8.3,1456,6,3
2025-06-17 17:53:27,8.5,1309,7,2
2025-06-17 17:53:32,7.6,1819,5,6
2025-06-17 17:53:32,7.5,1278,5,2
2025-06-17 17:53:32,7.5,1300,5,2
2025-06-17 17:53:36,7.0,1445,4,3
2025-06-17 17:53:36,6.9,1445,3,3
2025-06-17 17:53:36,7.1,1600,4,5
2025-06-17 17:53:40,7.2,1439,4,3
2025-06-17 17:53:40,7.2,1439,4,3
2025-06-17 17:53:40,7.2,1600,4,5
2025-06-17 17:53:44,9.2,1608,8,5
2025-06-17 17:53:44,9.2,1608,8,5
2025-06-17 17:53:44,9.4,1560,8,4
2025-06-17 17:53:49,9.8,1393,9,2
2025-06-17 17:53:49,9.7,1488,9,3
2025-06-17 17:53:49,9.7,1500,9,4
2025-06-17 17:53:53,7.2,1434,4,3
2025-06-17 17:53:53,7.2,1434,4,3
2025-06-17 17:53:53,7.3,1577,4,4
2025-06-17 17:53:57,7.6,1902,5,6
2025-06-17 17:53:57,7.7,1375,5,2
2025-06-17 17:53:57,7.9,1902,5,6
2025-06-17 17:54:01,6.1,1440,2,3
2025-06-17 17:54:01,6.1,1440,2,3
2025-06-17 17:54:01,6.1,1347,2,2
2025-06-17 17:54:05,7.1,1445,4,3
2025-06-17 17:54:05,7.3,1445,4,3
2025-06-17 17:54:05,7.3,1467,4,3
2025-06-17 17:54:10,6.5,1671,3,5
2025-06-17 17:54:10,6.5,1671,3,5
2025-06-17 17:54:10,6.6,2493,3,7
2025-06-17 17:54:14,6.2,1482,2,3
2025-06-17 17:54:14,6.2,1482,2,3
2025-06-17 17:54:14,6.1,1379,2,2
2025-06-17 17:54:18,7.1,1442,4,3
2025-06-17 17:54:18,7.1,1565,4,4
2025-06-17 17:54:18,7.3,3006,4,10
2025-06-17 17:54:22,8.4,1881,6,6
2025-06-17 17:54:22,8.4,1881,6,6
2025-06-17 17:54:22,8.5,1431,7,3
2025-06-17 17:55:04,6.9,1597,3,4
2025-06-17 17:55:04,7.1,1597,4,4
2025-06-17 17:55:04,7.0,1600,4,5
2025-06-17 17:55:09,7.5,1450,5,3
2025-06-17 17:55:09,7.5,1450,5,3
2025-06-17 17:55:09,7.6,1449,5,3
2025-06-17 17:55:13,6.9,1555,3,4
2025-06-17 17:55:13,6.8,1555,3,4
2025-06-17 17:55:13,6.9,1589,3,4
2025-06-17 17:55:17,6.8,1507,3,4
2025-06-17 17:55:17,6.6,1404,3,3
2025-06-17 17:55:17,6.6,1443,3,3
2025-06-17 17:55:21,10.9,1385,10,2
2025-06-17 17:55:21,10.9,1385,10,2
2025-06-17 17:55:21,10.9,1367,10,2
2025-06-17 17:55:25,13.7,1438,0,3
2025-06-17 17:55:25,13.7,1438,0,3
2025-06-17 17:55:25,13.8,2116,0,7
2025-06-17 17:56:12,6.1,1783,2,5
2025-06-17 17:56:12,6.1,1596,2,4
2025-06-17 17:56:12,6.0,1600,2,5
2025-06-17 17:56:16,8.5,1484,7,3
2025-06-17 17:56:16,8.5,1593,7,4
2025-06-17 17:56:16,8.7,1593,7,4
2025-06-17 17:56:20,6.9,1600,3,5
2025-06-17 17:56:20,6.8,1600,3,5
2025-06-17 17:56:20,6.8,1600,3,5
2025-06-17 17:56:24,6.7,1441,3,3
2025-06-17 17:56:24,6.7,1441,3,3
2025-06-17 17:56:24,6.7,1370,3,2
2025-06-17 17:56:29,8.0,1448,6,3
2025-06-17 17:56:29,7.9,1448,5,3
2025-06-17 17:56:29,8.0,1189,6,1
2025-06-17 17:56:33,9.7,1372,9,2
2025-06-17 17:56:33,9.7,1372,9,2
2025-06-17 17:56:33,9.8,1600,9,5
2025-06-17 17:57:15,7.9,1810,5,6
2025-06-17 17:57:15,7.8,1810,5,6
2025-06-17 17:57:15,8.0,3316,6,0
2025-06-17 17:57:19,6.6,1725,3,5
2025-06-17 17:57:19,6.6,1725,3,5
2025-06-17 17:57:19,6.5,1624,3,5
2025-06-17 17:57:23,7.3,1630,4,5
2025-06-17 17:57:23,7.4,1630,4,5
2025-06-17 17:57:23,7.3,1600,4,5
2025-06-17 17:57:28,7.1,1512,4,4
2025-06-17 17:57:28,7.1,1512,4,4
2025-06-17 17:57:28,7.2,1551,4,4
2025-06-17 17:57:32,6.9,1572,3,4
2025-06-17 17:57:32,6.9,1572,3,4
2025-06-17 17:57:32,7.0,1358,4,2
2025-06-17 17:57:36,6.2,1410,2,3
2025-06-17 17:57:36,6.1,1410,2,3
2025-06-17 17:57:36,6.4,1223,2,2
2025-06-17 17:57:40,8.6,1408,7,3
2025-06-17 17:57:40,8.7,1408,7,3
2025-06-17 17:57:40,8.7,1500,7,4
2025-06-17 17:58:23,7.4,1400,4,3
2025-06-17 17:58:23,7.4,1697,4,5
2025-06-17 17:58:22,7.5,1400,5,3
2025-06-17 17:58:27,7.0,1456,4,3
2025-06-17 17:58:27,7.0,1456,4,3
2025-06-17 17:58:27,7.3,1499,4,3
2025-06-17 17:58:31,7.9,1433,5,3
2025-06-17 17:58:31,8.0,1433,6,3
2025-06-17 17:58:31,7.9,1477,5,3
2025-06-17 17:58:35,6.7,1680,3,5
2025-06-17 17:58:35,6.6,1369,3,2
2025-06-17 17:58:35,6.6,1413,3,3
2025-06-17 17:58:39,6.9,1394,3,2
2025-06-17 17:58:39,6.7,1394,3,2
2025-06-17 17:58:39,6.8,1600,3,5
2025-06-17 17:58:44,8.3,1432,6,3
2025-06-17 17:58:44,8.2,1432,6,3
2025-06-17 17:58:44,8.1,1369,6,2
2025-06-17 17:58:48,7.5,1814,5,6
2025-06-17 17:58:48,7.5,1814,5,6
2025-06-17 17:58:48,7.7,1600,5,5
2025-06-17 17:58:52,10.7,1412,10,3
2025-06-17 17:58:52,10.7,1594,10,4
2025-06-17 17:58:52,10.7,1600,10,5
2025-06-17 17:58:56,13.3,1444,0,3
2025-06-17 17:58:56,13.3,1444,0,3
2025-06-17 17:58:56,13.3,1486,0,3
2025-06-17 17:59:00,8.6,1701,7,5
2025-06-17 17:59:00,8.5,1701,7,5
2025-06-17 17:59:00,8.5,1493,7,3
2025-06-17 17:59:05,7.0,1459,4,3
2025-06-17 17:59:05,7.1,1459,4,3
2025-06-17 17:59:05,6.9,1600,3,5
2025-06-17 17:59:09,6.4,1400,2,3
2025-06-17 17:59:09,6.4,1400,2,3
2025-06-17 17:59:09,6.5,1597,3,4
2025-06-17 17:59:13,8.6,1855,7,6
2025-06-17 17:59:13,8.5,1855,7,6
2025-06-17 17:59:13,8.5,1372,7,2
2025-06-17 17:59:17,5.8,1496,1,3
2025-06-17 17:59:17,5.7,1300,1,2
2025-06-17 17:59:17,5.7,1387,1,2
2025-06-17 17:59:22,8.1,1607,6,5
2025-06-17 17:59:22,8.2,1388,6,2
2025-06-17 17:59:22,8.2,1479,6,3
2025-06-17 17:59:26,6.8,1604,3,5
2025-06-17 17:59:26,6.8,1604,3,5
2025-06-17 17:59:26,6.8,2782,3,8
2025-06-17 17:59:30,6.5,1437,3,3
2025-06-17 17:59:30,6.4,1437,2,3
2025-06-17 17:59:30,6.8,2323,3,7
2025-06-17 17:59:34,7.3,1402,4,3
2025-06-17 17:59:34,7.2,1600,4,5
2025-06-17 17:59:34,7.1,1600,4,5
2025-06-17 17:59:38,6.7,1354,3,2
2025-06-17 17:59:38,6.8,1354,3,2
2025-06-17 17:59:38,6.8,1453,3,3
2025-06-17 18:00:21,6.4,1852,2,6
2025-06-17 18:00:21,6.5,2485,3,7
2025-06-17 18:00:21,6.6,3300,3,0
2025-06-17 18:00:25,7.1,1497,4,3
2025-06-17 18:00:25,7.1,1586,4,4
2025-06-17 18:00:25,7.0,1600,4,5
2025-06-17 18:00:29,5.1,1619,1,5
2025-06-17 18:00:29,5.1,1619,1,5
2025-06-17 18:00:29,5.1,1537,1,4
2025-06-17 18:00:33,6.4,1600,2,5
2025-06-17 18:00:33,6.2,1461,2,3
2025-06-17 18:00:33,6.4,1550,2,4
2025-06-17 18:00:37,10.2,1522,10,4
2025-06-17 18:00:37,10.2,1522,10,4
2025-06-17 18:00:37,10.3,1538,10,4
2025-06-17 18:00:42,15.1,1471,0,3
2025-06-17 18:00:42,15.2,1471,0,3
2025-06-17 18:00:42,15.2,1228,0,2
2025-06-17 18:01:28,8.9,1833,7,6
2025-06-17 18:01:28,8.8,1833,7,6
2025-06-17 18:01:28,8.8,1512,7,4
2025-06-17 18:01:32,10.8,1471,10,3
2025-06-17 18:01:32,10.8,1471,10,3
2025-06-17 18:01:32,10.9,1820,10,6
2025-06-17 18:01:36,7.3,1531,4,4
2025-06-17 18:01:36,7.4,1531,4,4
2025-06-17 18:01:36,7.2,2686,4,8
2025-06-17 18:01:41,6.2,1436,2,3
2025-06-17 18:01:41,6.4,1436,2,3
2025-06-17 18:01:41,6.4,1404,2,3
2025-06-17 18:01:45,6.8,1386,3,2
2025-06-17 18:01:45,6.7,1437,3,3
2025-06-17 18:01:45,6.7,1500,3,4
2025-06-17 18:01:49,9.6,1475,9,3
2025-06-17 18:01:49,9.8,1475,9,3
2025-06-17 18:01:49,9.6,1379,9,2
2025-06-17 18:01:53,7.0,1781,4,5
2025-06-17 18:01:53,6.9,1781,3,5
2025-06-17 18:01:53,7.1,1481,4,3
2025-06-17 18:01:57,7.6,1466,5,3
2025-06-17 18:01:58,7.7,1476,5,3
2025-06-17 18:01:57,7.8,1504,5,4
2025-06-17 18:02:02,5.9,1563,1,4
2025-06-17 18:02:02,6.1,1563,2,4
2025-06-17 18:02:02,6.2,1573,2,4
2025-06-17 18:02:06,7.5,1425,5,3
2025-06-17 18:02:06,7.4,1425,4,3
2025-06-17 18:02:06,7.5,1408,5,3
2025-06-17 18:02:10,6.5,1560,3,4
2025-06-17 18:02:10,6.6,3119,3,10
2025-06-17 18:02:10,6.6,3200,3,10
2025-06-17 18:02:14,14.7,1588,0,4
2025-06-17 18:02:14,14.7,1588,0,4
2025-06-17 18:02:14,14.8,1724,0,5
2025-06-17 18:02:19,11.5,1997,10,6
2025-06-17 18:02:19,11.4,1997,10,6
2025-06-17 18:02:19,11.3,1600,10,5
2025-06-17 18:02:23,8.6,1625,7,5
2025-06-17 18:02:23,8.6,1600,7,5
2025-06-17 18:02:23,8.6,1600,7,5
2025-06-17 18:02:27,7.0,1738,4,5
2025-06-17 18:02:27,7.0,1738,4,5
2025-06-17 18:02:27,7.0,1600,4,5
2025-06-17 18:02:31,6.3,1598,2,4
2025-06-17 18:02:31,6.3,2402,2,7
2025-06-17 18:02:31,6.3,3407,2,0
2025-06-17 18:02:35,6.3,1476,2,3
2025-06-17 18:02:35,6.2,1476,2,3
2025-06-17 18:02:35,6.3,1465,2,3
2025-06-17 18:02:40,8.8,1426,7,3
2025-06-17 18:02:40,8.7,1426,7,3
2025-06-17 18:02:40,8.7,1279,7,2
2025-06-17 18:02:44,7.5,1848,5,6
2025-06-17 18:02:44,7.5,1848,5,6
2025-06-17 18:02:44,7.6,1499,5,3
2025-06-17 18:02:48,6.6,1434,3,3
2025-06-17 18:02:48,6.7,1434,3,3
2025-06-17 18:02:48,6.8,1402,3,3
2025-06-17 18:02:52,8.2,1710,6,5
2025-06-17 18:02:52,8.1,1710,6,5
2025-06-17 18:02:52,8.3,1361,6,2
2025-06-17 18:02:57,7.2,1428,4,3
2025-06-17 18:02:57,7.0,1428,4,3
2025-06-17 18:02:57,7.2,2466,4,7
2025-06-17 18:03:01,7.2,1500,4,4
2025-06-17 18:03:01,7.1,1500,4,4
2025-06-17 18:03:01,7.2,2118,4,7
2025-06-17 18:03:05,10.7,1455,10,3
2025-06-17 18:03:05,10.5,1455,10,3
2025-06-17 18:03:05,10.7,1419,10,3
2025-06-17 18:03:09,7.1,1770,4,5
2025-06-17 18:03:09,7.1,1278,4,2
2025-06-17 18:03:09,7.1,1387,4,2
2025-06-17 18:03:13,7.3,1478,4,3
2025-06-17 18:03:13,7.3,1478,4,3
2025-06-17 18:03:13,7.5,2262,5,7
2025-06-17 18:03:18,6.2,1695,2,5
2025-06-17 18:03:18,6.1,1559,2,4
2025-06-17 18:03:18,6.1,1573,2,4
2025-06-17 18:03:22,7.4,1846,4,6
2025-06-17 18:03:22,7.5,1846,5,6
2025-06-17 18:03:22,7.4,3077,4,10
2025-06-17 18:03:26,6.4,1473,2,3
2025-06-17 18:03:26,6.4,1473,2,3
2025-06-17 18:03:26,6.3,1464,2,3
2025-06-17 18:03:30,9.5,1479,9,3
2025-06-17 18:03:30,9.5,1600,9,5
2025-06-17 18:03:30,9.6,1600,9,5
2025-06-17 18:04:17,7.8,1707,5,5
2025-06-17 18:04:17,7.7,1707,5,5
2025-06-17 18:04:17,7.6,1505,5,4
2025-06-17 18:04:21,7.4,1462,4,3
2025-06-17 18:04:21,7.4,1466,4,3
2025-06-17 18:04:21,7.3,1500,4,4
2025-06-17 18:04:25,6.3,1437,2,3
2025-06-17 18:04:25,6.3,1459,2,3
2025-06-17 18:04:25,6.4,1437,2,3
2025-06-17 18:04:29,6.1,1436,2,3
2025-06-17 18:04:29,6.1,1436,2,3
2025-06-17 18:04:29,6.1,1594,2,4
2025-06-17 18:04:33,6.4,1459,2,3
