timestamp,cpu_freq_MHz,cpu_usage_percent,slot_id
2025-06-17 17:51:08,1642,10.3,127
2025-06-17 17:51:08,1500,10.3,127
2025-06-17 17:51:13,1388,10.6,127
2025-06-17 17:51:13,1388,10.5,127
2025-06-17 17:51:13,1480,10.6,127
2025-06-17 17:51:17,1434,13.9,127
2025-06-17 17:51:17,1600,13.9,127
2025-06-17 17:51:17,1600,13.9,127
2025-06-17 17:51:59,1776,8.9,128
2025-06-17 17:51:59,1776,8.9,128
2025-06-17 17:51:59,1357,9.0,128
2025-06-17 17:52:03,1400,7.1,128
2025-06-17 17:52:03,1400,7.1,128
2025-06-17 17:52:03,1359,7.2,128
2025-06-17 17:52:07,1400,8.6,128
2025-06-17 17:52:07,1455,8.6,128
2025-06-17 17:52:07,1444,8.7,128
2025-06-17 17:52:12,1586,6.9,128
2025-06-17 17:52:12,1586,6.9,128
2025-06-17 17:52:12,2265,7.0,128
2025-06-17 17:52:16,1613,6.8,128
2025-06-17 17:52:16,1613,6.8,128
2025-06-17 17:52:16,1600,6.8,128
2025-06-17 17:52:20,1639,7.1,128
2025-06-17 17:52:20,1600,7.2,128
2025-06-17 17:52:20,1599,7.2,128
2025-06-17 17:52:24,1599,8.8,128
2025-06-17 17:52:24,1600,8.9,128
2025-06-17 17:52:24,1600,8.8,128
2025-06-17 17:53:06,1750,7.7,129
2025-06-17 17:53:06,1443,7.6,129
2025-06-17 17:53:06,1500,7.6,129
2025-06-17 17:53:11,1452,6.9,129
2025-06-17 17:53:11,1452,6.9,129
2025-06-17 17:53:11,2471,6.9,129
2025-06-17 17:53:15,1502,8.0,129
2025-06-17 17:53:15,1502,8.0,129
2025-06-17 17:53:15,1599,8.3,129
2025-06-17 17:53:19,1613,7.3,129
2025-06-17 17:53:19,1613,7.3,129
2025-06-17 17:53:19,2769,7.3,129
2025-06-17 17:53:23,1456,7.2,129
2025-06-17 17:53:23,1593,7.2,129
2025-06-17 17:53:23,2925,7.4,129
2025-06-17 17:53:27,1456,8.3,129
2025-06-17 17:53:27,1456,8.3,129
2025-06-17 17:53:27,1309,8.5,129
2025-06-17 17:53:32,1819,7.6,130
2025-06-17 17:53:32,1278,7.5,130
2025-06-17 17:53:32,1300,7.5,130
2025-06-17 17:53:36,1445,7.0,130
2025-06-17 17:53:36,1445,6.9,130
2025-06-17 17:53:36,1600,7.1,130
2025-06-17 17:53:40,1439,7.2,130
2025-06-17 17:53:40,1439,7.2,130
2025-06-17 17:53:40,1600,7.2,130
2025-06-17 17:53:44,1608,9.2,130
2025-06-17 17:53:44,1608,9.2,130
2025-06-17 17:53:44,1560,9.4,130
2025-06-17 17:53:49,1393,9.8,130
2025-06-17 17:53:49,1488,9.7,130
2025-06-17 17:53:49,1500,9.7,130
2025-06-17 17:53:53,1434,7.2,130
2025-06-17 17:53:53,1434,7.2,130
2025-06-17 17:53:53,1577,7.3,130
2025-06-17 17:53:57,1902,7.6,131
2025-06-17 17:53:57,1375,7.7,131
2025-06-17 17:53:57,1902,7.9,131
2025-06-17 17:54:01,1440,6.1,131
2025-06-17 17:54:01,1440,6.1,131
2025-06-17 17:54:01,1347,6.1,131
2025-06-17 17:54:05,1445,7.1,131
2025-06-17 17:54:05,1445,7.3,131
2025-06-17 17:54:05,1467,7.3,131
2025-06-17 17:54:10,1671,6.5,131
2025-06-17 17:54:10,1671,6.5,131
2025-06-17 17:54:10,2493,6.6,131
2025-06-17 17:54:14,1482,6.2,131
2025-06-17 17:54:14,1482,6.2,131
2025-06-17 17:54:14,1379,6.1,131
2025-06-17 17:54:18,1442,7.1,131
2025-06-17 17:54:18,1565,7.1,131
2025-06-17 17:54:18,3006,7.3,131
2025-06-17 17:54:22,1881,8.4,131
2025-06-17 17:54:22,1881,8.4,131
2025-06-17 17:54:22,1431,8.5,131
2025-06-17 17:55:04,1597,6.9,132
2025-06-17 17:55:04,1597,7.1,132
2025-06-17 17:55:04,1600,7.0,132
2025-06-17 17:55:09,1450,7.5,132
2025-06-17 17:55:09,1450,7.5,132
2025-06-17 17:55:09,1449,7.6,132
2025-06-17 17:55:13,1555,6.9,132
2025-06-17 17:55:13,1555,6.8,132
2025-06-17 17:55:13,1589,6.9,132
2025-06-17 17:55:17,1507,6.8,132
2025-06-17 17:55:17,1404,6.6,132
2025-06-17 17:55:17,1443,6.6,132
2025-06-17 17:55:21,1385,10.9,132
2025-06-17 17:55:21,1385,10.9,132
2025-06-17 17:55:21,1367,10.9,132
2025-06-17 17:55:25,1438,13.7,132
2025-06-17 17:55:25,1438,13.7,132
2025-06-17 17:55:25,2116,13.8,132
2025-06-17 17:56:12,1783,6.1,133
2025-06-17 17:56:12,1596,6.1,133
2025-06-17 17:56:12,1600,6.0,133
2025-06-17 17:56:16,1484,8.5,133
2025-06-17 17:56:16,1593,8.5,133
2025-06-17 17:56:16,1593,8.7,133
2025-06-17 17:56:20,1600,6.9,133
2025-06-17 17:56:20,1600,6.8,133
2025-06-17 17:56:20,1600,6.8,133
2025-06-17 17:56:24,1441,6.7,133
2025-06-17 17:56:24,1441,6.7,133
2025-06-17 17:56:24,1370,6.7,133
2025-06-17 17:56:29,1448,8.0,133
2025-06-17 17:56:29,1448,7.9,133
2025-06-17 17:56:29,1189,8.0,133
2025-06-17 17:56:33,1372,9.7,133
2025-06-17 17:56:33,1372,9.7,133
2025-06-17 17:56:33,1600,9.8,133
2025-06-17 17:57:15,1810,7.9,134
2025-06-17 17:57:15,1810,7.8,134
2025-06-17 17:57:15,3316,8.0,134
2025-06-17 17:57:19,1725,6.6,134
2025-06-17 17:57:19,1725,6.6,134
2025-06-17 17:57:19,1624,6.5,134
2025-06-17 17:57:23,1630,7.3,134
2025-06-17 17:57:23,1630,7.4,134
2025-06-17 17:57:23,1600,7.3,134
2025-06-17 17:57:28,1512,7.1,134
2025-06-17 17:57:28,1512,7.1,134
2025-06-17 17:57:28,1551,7.2,134
2025-06-17 17:57:32,1572,6.9,134
2025-06-17 17:57:32,1572,6.9,134
2025-06-17 17:57:32,1358,7.0,134
2025-06-17 17:57:36,1410,6.2,134
2025-06-17 17:57:36,1410,6.1,134
2025-06-17 17:57:36,1223,6.4,134
2025-06-17 17:57:40,1408,8.6,134
2025-06-17 17:57:40,1408,8.7,134
2025-06-17 17:57:40,1500,8.7,134
2025-06-17 17:58:23,1400,7.4,135
2025-06-17 17:58:23,1697,7.4,135
2025-06-17 17:58:22,1400,7.5,135
2025-06-17 17:58:27,1456,7.0,135
2025-06-17 17:58:27,1456,7.0,135
2025-06-17 17:58:27,1499,7.3,135
2025-06-17 17:58:31,1433,7.9,135
2025-06-17 17:58:31,1433,8.0,135
2025-06-17 17:58:31,1477,7.9,135
2025-06-17 17:58:35,1680,6.7,135
2025-06-17 17:58:35,1369,6.6,135
2025-06-17 17:58:35,1413,6.6,135
2025-06-17 17:58:39,1394,6.9,135
2025-06-17 17:58:39,1394,6.7,135
2025-06-17 17:58:39,1600,6.8,135
2025-06-17 17:58:44,1432,8.3,135
2025-06-17 17:58:44,1432,8.2,135
2025-06-17 17:58:44,1369,8.1,135
2025-06-17 17:58:48,1814,7.5,136
2025-06-17 17:58:48,1814,7.5,136
2025-06-17 17:58:48,1600,7.7,136
2025-06-17 17:58:52,1412,10.7,136
2025-06-17 17:58:52,1594,10.7,136
2025-06-17 17:58:52,1600,10.7,136
2025-06-17 17:58:56,1444,13.3,136
2025-06-17 17:58:56,1444,13.3,136
2025-06-17 17:58:56,1486,13.3,136
2025-06-17 17:59:00,1701,8.6,136
2025-06-17 17:59:00,1701,8.5,136
2025-06-17 17:59:00,1493,8.5,136
2025-06-17 17:59:05,1459,7.0,136
2025-06-17 17:59:05,1459,7.1,136
2025-06-17 17:59:05,1600,6.9,136
2025-06-17 17:59:09,1400,6.4,136
2025-06-17 17:59:09,1400,6.4,136
2025-06-17 17:59:09,1597,6.5,136
2025-06-17 17:59:13,1855,8.6,137
2025-06-17 17:59:13,1855,8.5,137
2025-06-17 17:59:13,1372,8.5,137
2025-06-17 17:59:17,1496,5.8,137
2025-06-17 17:59:17,1300,5.7,137
2025-06-17 17:59:17,1387,5.7,137
2025-06-17 17:59:22,1607,8.1,137
2025-06-17 17:59:22,1388,8.2,137
2025-06-17 17:59:22,1479,8.2,137
2025-06-17 17:59:26,1604,6.8,137
2025-06-17 17:59:26,1604,6.8,137
2025-06-17 17:59:26,2782,6.8,137
2025-06-17 17:59:30,1437,6.5,137
2025-06-17 17:59:30,1437,6.4,137
2025-06-17 17:59:30,2323,6.8,137
2025-06-17 17:59:34,1402,7.3,137
2025-06-17 17:59:34,1600,7.2,137
2025-06-17 17:59:34,1600,7.1,137
2025-06-17 17:59:38,1354,6.7,137
2025-06-17 17:59:38,1354,6.8,137
2025-06-17 17:59:38,1453,6.8,137
2025-06-17 18:00:21,1852,6.4,138
2025-06-17 18:00:21,2485,6.5,138
2025-06-17 18:00:21,3300,6.6,138
2025-06-17 18:00:25,1497,7.1,138
2025-06-17 18:00:25,1586,7.1,138
2025-06-17 18:00:25,1600,7.0,138
2025-06-17 18:00:29,1619,5.1,138
2025-06-17 18:00:29,1619,5.1,138
2025-06-17 18:00:29,1537,5.1,138
2025-06-17 18:00:33,1600,6.4,138
2025-06-17 18:00:33,1461,6.2,138
2025-06-17 18:00:33,1550,6.4,138
2025-06-17 18:00:37,1522,10.2,138
2025-06-17 18:00:37,1522,10.2,138
2025-06-17 18:00:37,1538,10.3,138
2025-06-17 18:00:42,1471,15.1,138
2025-06-17 18:00:42,1471,15.2,138
2025-06-17 18:00:42,1228,15.2,138
2025-06-17 18:01:28,1833,8.9,139
2025-06-17 18:01:28,1833,8.8,139
2025-06-17 18:01:28,1512,8.8,139
2025-06-17 18:01:32,1471,10.8,139
2025-06-17 18:01:32,1471,10.8,139
2025-06-17 18:01:32,1820,10.9,139
2025-06-17 18:01:36,1531,7.3,139
2025-06-17 18:01:36,1531,7.4,139
2025-06-17 18:01:36,2686,7.2,139
2025-06-17 18:01:41,1436,6.2,139
2025-06-17 18:01:41,1436,6.4,139
2025-06-17 18:01:41,1404,6.4,139
2025-06-17 18:01:45,1386,6.8,139
2025-06-17 18:01:45,1437,6.7,139
2025-06-17 18:01:45,1500,6.7,139
2025-06-17 18:01:49,1475,9.6,139
2025-06-17 18:01:49,1475,9.8,139
2025-06-17 18:01:49,1379,9.6,139
2025-06-17 18:01:53,1781,7.0,140
2025-06-17 18:01:53,1781,6.9,140
2025-06-17 18:01:53,1481,7.1,140
2025-06-17 18:01:57,1466,7.6,140
2025-06-17 18:01:58,1476,7.7,140
2025-06-17 18:01:57,1504,7.8,140
2025-06-17 18:02:02,1563,5.9,140
2025-06-17 18:02:02,1563,6.1,140
2025-06-17 18:02:02,1573,6.2,140
2025-06-17 18:02:06,1425,7.5,140
2025-06-17 18:02:06,1425,7.4,140
2025-06-17 18:02:06,1408,7.5,140
2025-06-17 18:02:10,1560,6.5,140
2025-06-17 18:02:10,3119,6.6,140
2025-06-17 18:02:10,3200,6.6,140
2025-06-17 18:02:14,1588,14.7,140
2025-06-17 18:02:14,1588,14.7,140
2025-06-17 18:02:14,1724,14.8,140
2025-06-17 18:02:19,1997,11.5,141
2025-06-17 18:02:19,1997,11.4,141
2025-06-17 18:02:19,1600,11.3,141
2025-06-17 18:02:23,1625,8.6,141
2025-06-17 18:02:23,1600,8.6,141
2025-06-17 18:02:23,1600,8.6,141
2025-06-17 18:02:27,1738,7.0,141
2025-06-17 18:02:27,1738,7.0,141
2025-06-17 18:02:27,1600,7.0,141
2025-06-17 18:02:31,1598,6.3,141
2025-06-17 18:02:31,2402,6.3,141
2025-06-17 18:02:31,3407,6.3,141
2025-06-17 18:02:35,1476,6.3,141
2025-06-17 18:02:35,1476,6.2,141
2025-06-17 18:02:35,1465,6.3,141
2025-06-17 18:02:40,1426,8.8,141
2025-06-17 18:02:40,1426,8.7,141
2025-06-17 18:02:40,1279,8.7,141
2025-06-17 18:02:44,1848,7.5,142
2025-06-17 18:02:44,1848,7.5,142
2025-06-17 18:02:44,1499,7.6,142
2025-06-17 18:02:48,1434,6.6,142
2025-06-17 18:02:48,1434,6.7,142
2025-06-17 18:02:48,1402,6.8,142
2025-06-17 18:02:52,1710,8.2,142
2025-06-17 18:02:52,1710,8.1,142
2025-06-17 18:02:52,1361,8.3,142
2025-06-17 18:02:57,1428,7.2,142
2025-06-17 18:02:57,1428,7.0,142
2025-06-17 18:02:57,2466,7.2,142
2025-06-17 18:03:01,1500,7.2,142
2025-06-17 18:03:01,1500,7.1,142
2025-06-17 18:03:01,2118,7.2,142
2025-06-17 18:03:05,1455,10.7,142
2025-06-17 18:03:05,1455,10.5,142
2025-06-17 18:03:05,1419,10.7,142
2025-06-17 18:03:09,1770,7.1,143
2025-06-17 18:03:09,1278,7.1,143
2025-06-17 18:03:09,1387,7.1,143
2025-06-17 18:03:13,1478,7.3,143
2025-06-17 18:03:13,1478,7.3,143
2025-06-17 18:03:13,2262,7.5,143
2025-06-17 18:03:18,1695,6.2,143
2025-06-17 18:03:18,1559,6.1,143
2025-06-17 18:03:18,1573,6.1,143
2025-06-17 18:03:22,1846,7.4,143
2025-06-17 18:03:22,1846,7.5,143
2025-06-17 18:03:22,3077,7.4,143
2025-06-17 18:03:26,1473,6.4,143
2025-06-17 18:03:26,1473,6.4,143
2025-06-17 18:03:26,1464,6.3,143
2025-06-17 18:03:30,1479,9.5,143
2025-06-17 18:03:30,1600,9.5,143
2025-06-17 18:03:30,1600,9.6,143
2025-06-17 18:04:17,1707,7.8,144
2025-06-17 18:04:17,1707,7.7,144
2025-06-17 18:04:17,1505,7.6,144
2025-06-17 18:04:21,1462,7.4,144
2025-06-17 18:04:21,1466,7.4,144
2025-06-17 18:04:21,1500,7.3,144
2025-06-17 18:04:25,1437,6.3,144
2025-06-17 18:04:25,1459,6.3,144
2025-06-17 18:04:25,1437,6.4,144
2025-06-17 18:04:29,1436,6.1,144
2025-06-17 18:04:29,1436,6.1,144
2025-06-17 18:04:29,1594,6.1,144
2025-06-17 18:04:33,1459,6.4,144
2025-06-17 18:04:33,1459,6.5,144
2025-06-17 18:04:33,1600,6.5,144
2025-06-17 18:04:38,1499,10.6,144
2025-06-17 18:04:38,1499,10.7,144
2025-06-17 18:04:38,1500,10.7,144
2025-06-17 18:04:42,1499,7.3,145
2025-06-17 18:04:42,1464,7.3,145
2025-06-17 18:04:42,1499,7.3,145
2025-06-17 18:04:46,1444,8.0,145
2025-06-17 18:04:46,1444,8.0,145
2025-06-17 18:04:46,1600,8.3,145
2025-06-17 18:04:50,1577,6.6,145
2025-06-17 18:04:50,1479,6.6,145
2025-06-17 18:04:50,1500,6.4,145
2025-06-17 18:04:55,1401,6.3,145
2025-06-17 18:04:54,1401,6.3,145
2025-06-17 18:04:54,1287,6.4,145
2025-06-17 18:04:59,1477,7.4,145
2025-06-17 18:04:59,1477,7.5,145
2025-06-17 18:04:59,1799,7.8,145
2025-06-17 18:05:03,1390,9.5,145
2025-06-17 18:05:03,1390,9.4,145
2025-06-17 18:05:03,1561,9.3,145
2025-06-17 18:05:07,1826,7.4,146
2025-06-17 18:05:07,1409,7.3,146
2025-06-17 18:05:07,1499,7.3,146
2025-06-17 18:05:11,1468,6.6,146
2025-06-17 18:05:11,1468,6.6,146
2025-06-17 18:05:11,1571,6.7,146
2025-06-17 18:05:16,1661,6.6,146
2025-06-17 18:05:16,1491,6.7,146
2025-06-17 18:05:16,1500,6.6,146
2025-06-17 18:05:20,1470,5.9,146
2025-06-17 18:05:20,1470,5.9,146
2025-06-17 18:05:20,1597,5.9,146
2025-06-17 18:05:24,1485,6.7,146
2025-06-17 18:05:24,1485,6.6,146
2025-06-17 18:05:24,1369,6.7,146
2025-06-17 18:05:28,1419,10.4,146
2025-06-17 18:05:28,1419,10.4,146
2025-06-17 18:05:28,1581,10.4,146
2025-06-17 18:05:32,1848,6.9,147
2025-06-17 18:05:32,1848,6.9,147
2025-06-17 18:05:32,1490,7.2,147
2025-06-17 18:05:37,1407,9.7,147
2025-06-17 18:05:37,1407,9.8,147
2025-06-17 18:05:37,1870,9.9,147
2025-06-17 18:05:41,1554,11.0,147
2025-06-17 18:05:41,1554,10.9,147
2025-06-17 18:05:41,1351,11.0,147
2025-06-17 18:05:45,1437,8.8,147
2025-06-17 18:05:45,1437,8.8,147
2025-06-17 18:05:45,1360,8.8,147
2025-06-17 18:05:49,1440,6.9,147
2025-06-17 18:05:49,1294,6.7,147
2025-06-17 18:05:49,1315,6.7,147
2025-06-17 18:05:54,1485,11.6,147
2025-06-17 18:05:54,1485,11.6,147
2025-06-17 18:05:54,1462,11.7,147
2025-06-17 18:05:58,1828,8.5,148
2025-06-17 18:05:58,1828,8.4,148
2025-06-17 18:05:58,1428,8.4,148
2025-06-17 18:06:02,1487,7.1,148
2025-06-17 18:06:02,1487,7.0,148
2025-06-17 18:06:02,1475,7.0,148
2025-06-17 18:06:06,1546,6.8,148
2025-06-17 18:06:06,1546,6.8,148
2025-06-17 18:06:06,1498,6.9,148
2025-06-17 18:06:10,1470,6.3,148
2025-06-17 18:06:10,1400,6.2,148
2025-06-17 18:06:10,1349,6.3,148
2025-06-17 18:06:15,1406,6.5,148
2025-06-17 18:06:15,1406,6.5,148
2025-06-17 18:06:15,1600,6.8,148
2025-06-17 18:06:19,1430,10.5,148
2025-06-17 18:06:19,1430,10.4,148
2025-06-17 18:06:19,1416,10.5,148
2025-06-17 18:07:05,1483,6.8,149
2025-06-17 18:07:05,1827,6.8,149
2025-06-17 18:07:05,1500,7.0,149
2025-06-17 18:07:09,1384,8.4,149
2025-06-17 18:07:09,1384,8.4,149
2025-06-17 18:07:09,1516,8.7,149
2025-06-17 18:07:14,1752,7.4,149
2025-06-17 18:07:14,1752,7.5,149
2025-06-17 18:07:14,1600,7.8,149
2025-06-17 18:07:18,1620,7.1,149
2025-06-17 18:07:18,1600,7.1,149
2025-06-17 18:07:18,1600,7.1,149
2025-06-17 18:07:22,1631,6.8,149
2025-06-17 18:07:22,1631,6.8,149
2025-06-17 18:07:22,1600,7.1,149
2025-06-17 18:07:26,1568,10.8,149
2025-06-17 18:07:26,1600,10.7,149
2025-06-17 18:07:26,1600,10.7,149
2025-06-17 18:08:08,1886,10.0,150
2025-06-17 18:08:08,1330,9.9,150
2025-06-17 18:08:08,1400,10.0,150
2025-06-17 18:08:13,1430,8.8,150
2025-06-17 18:08:13,1430,8.9,150
2025-06-17 18:08:13,1500,8.8,150
2025-06-17 18:08:17,1397,11.0,150
2025-06-17 18:08:17,1397,11.0,150
2025-06-17 18:08:17,1401,11.0,150
2025-06-17 18:08:21,1507,6.5,150
2025-06-17 18:08:21,1507,6.5,150
2025-06-17 18:08:21,1393,6.6,150
2025-06-17 18:08:25,1430,6.7,150
2025-06-17 18:08:25,1430,6.7,150
2025-06-17 18:08:25,1426,6.7,150
2025-06-17 18:08:29,1441,6.8,150
2025-06-17 18:08:30,1544,6.7,150
2025-06-17 18:08:29,1600,7.0,150
2025-06-17 18:08:34,1859,7.8,150
2025-06-17 18:08:34,1250,7.7,150
2025-06-17 18:08:34,1336,7.9,150
2025-06-17 18:08:34,1859,7.8,151
2025-06-17 18:08:34,1250,7.7,151
2025-06-17 18:08:34,1336,7.9,151
2025-06-17 18:08:38,1430,7.2,151
2025-06-17 18:08:38,1430,7.1,151
2025-06-17 18:08:38,1281,7.1,151
2025-06-17 18:08:42,1413,7.1,151
2025-06-17 18:08:42,1413,6.9,151
2025-06-17 18:08:42,1297,6.9,151
2025-06-17 18:08:46,1629,6.9,151
2025-06-17 18:08:46,1516,7.0,151
2025-06-17 18:08:46,1600,7.0,151
2025-06-17 18:08:51,1456,6.4,151
2025-06-17 18:08:51,1467,6.3,151
2025-06-17 18:08:51,1500,6.2,151
2025-06-17 18:08:55,1600,8.7,151
2025-06-17 18:08:55,1600,8.6,151
2025-06-17 18:08:55,1600,8.7,151
2025-06-17 18:08:59,1368,18.2,151
2025-06-17 18:08:59,3021,18.2,151
