timestamp,cpu_freq,cpu_usage,sda_usage
2025-06-17 17:00:38,1600,15.1,29.0
2025-06-17 17:00:38,1600,15.2,29.0
2025-06-17 17:00:38,1200,15.3,29.0
2025-06-17 17:00:42,1200,8.2,29.0
2025-06-17 17:00:42,1200,8.3,29.0
2025-06-17 17:00:42,1200,8.4,29.0
2025-06-17 17:00:46,1600,7.8,29.0
2025-06-17 17:00:46,1600,7.8,29.0
2025-06-17 17:00:46,1600,7.8,29.0
2025-06-17 17:00:50,1600,5.9,29.0
2025-06-17 17:00:50,1600,5.8,29.0
2025-06-17 17:00:50,1600,5.8,29.0
2025-06-17 17:00:54,1600,6.6,29.0
2025-06-17 17:00:54,1600,6.6,29.0
2025-06-17 17:00:54,1600,6.7,29.0
2025-06-17 17:00:59,1600,7.1,29.0
2025-06-17 17:00:59,1600,7.1,29.0
2025-06-17 17:00:59,1600,6.9,29.0
2025-06-17 17:01:03,1600,10.7,29.0
2025-06-17 17:01:03,2500,10.7,29.0
2025-06-17 17:01:03,3200,10.8,29.0
2025-06-17 17:01:07,2000,8.2,29.0
2025-06-17 17:01:07,2000,8.2,29.0
2025-06-17 17:01:07,1600,8.3,29.0
2025-06-17 17:01:11,1600,6.1,29.0
2025-06-17 17:01:11,1200,6.1,29.0
2025-06-17 17:01:11,1200,6.0,29.0
2025-06-17 17:01:15,1600,5.9,29.0
2025-06-17 17:01:15,1600,5.9,29.0
2025-06-17 17:01:15,2500,5.9,29.0
2025-06-17 17:01:20,1600,7.4,29.0
2025-06-17 17:01:20,1200,7.4,29.0
2025-06-17 17:01:20,1200,7.4,29.0
2025-06-17 17:01:24,1200,7.2,29.0
2025-06-17 17:01:24,1200,7.2,29.0
2025-06-17 17:01:24,1200,7.3,29.0
2025-06-17 17:01:28,1600,6.9,29.0
2025-06-17 17:01:28,1600,6.9,29.0
2025-06-17 17:01:28,1600,6.8,29.0
2025-06-17 17:01:32,2000,7.0,29.0
2025-06-17 17:01:32,2000,7.1,29.0
2025-06-17 17:01:32,1600,7.1,29.0
2025-06-17 17:01:37,1600,7.0,29.0
2025-06-17 17:01:37,1600,7.0,29.0
2025-06-17 17:01:37,1200,7.2,29.0
2025-06-17 17:01:41,1600,12.8,29.0
2025-06-17 17:01:41,1600,12.8,29.0
2025-06-17 17:01:41,1600,12.8,29.0
2025-06-17 17:01:45,1200,11.9,29.0
2025-06-17 17:01:45,1200,11.9,29.0
2025-06-17 17:01:45,1200,11.9,29.0
2025-06-17 17:01:49,1600,7.7,29.0
2025-06-17 17:01:49,1600,7.7,29.0
2025-06-17 17:01:49,1600,7.7,29.0
2025-06-17 17:01:53,1200,6.6,29.0
2025-06-17 17:01:53,1600,6.7,29.0
2025-06-17 17:01:53,1600,6.8,29.0
2025-06-17 17:01:58,1200,10.7,29.0
2025-06-17 17:01:58,1200,10.7,29.0
2025-06-17 17:01:58,1200,10.8,29.0
2025-06-17 17:02:02,1600,6.7,29.0
2025-06-17 17:02:02,1600,6.5,29.0
2025-06-17 17:02:02,1600,6.7,29.0
2025-06-17 17:02:06,1600,7.5,29.0
2025-06-17 17:02:06,1600,7.6,29.0
2025-06-17 17:02:06,1200,7.6,29.0
2025-06-17 17:02:10,1600,7.0,29.0
2025-06-17 17:02:10,1600,7.0,29.0
2025-06-17 17:02:10,1600,6.9,29.0
2025-06-17 17:02:14,1600,6.6,29.0
2025-06-17 17:02:14,1600,6.6,29.0
2025-06-17 17:02:14,2000,6.5,29.0
2025-06-17 17:02:19,1600,6.9,29.0
2025-06-17 17:02:19,1600,7.0,29.0
2025-06-17 17:02:19,1600,7.0,29.0
2025-06-17 17:02:23,1600,7.4,29.0
2025-06-17 17:02:23,1600,7.4,29.0
2025-06-17 17:02:23,1600,7.5,29.0
2025-06-17 17:02:27,1600,6.8,29.0
2025-06-17 17:02:27,1600,6.8,29.0
2025-06-17 17:02:27,1600,7.0,29.0
2025-06-17 17:02:31,1600,6.5,29.0
2025-06-17 17:02:31,1600,6.5,29.0
2025-06-17 17:02:31,1600,6.5,29.0
2025-06-17 17:02:36,1600,7.9,29.0
2025-06-17 17:02:36,1600,7.8,29.0
2025-06-17 17:02:36,1200,8.2,29.0
2025-06-17 17:02:40,2000,7.0,29.0
2025-06-17 17:02:40,1600,7.0,29.0
2025-06-17 17:02:40,1600,6.9,29.0
2025-06-17 17:02:44,1600,7.5,29.0
2025-06-17 17:02:44,1600,7.5,29.0
2025-06-17 17:02:44,1600,7.4,29.0
2025-06-17 17:02:48,1600,8.1,29.0
2025-06-17 17:02:48,1600,8.1,29.0
2025-06-17 17:02:48,1600,8.3,29.0
2025-06-17 17:02:52,1600,7.8,29.0
2025-06-17 17:02:52,1600,7.8,29.0
2025-06-17 17:02:52,1600,7.8,29.0
2025-06-17 17:02:57,1600,6.8,29.0
2025-06-17 17:02:57,1600,6.7,29.0
2025-06-17 17:02:57,1600,6.7,29.0
2025-06-17 17:03:01,1600,6.8,29.0
2025-06-17 17:03:01,1600,6.8,29.0
2025-06-17 17:03:01,1600,6.8,29.0
2025-06-17 17:03:05,1600,6.8,29.0
2025-06-17 17:03:05,1600,6.8,29.0
2025-06-17 17:03:05,3200,6.8,29.0
2025-06-17 17:03:09,1600,6.4,29.0
2025-06-17 17:03:09,1600,6.4,29.0
2025-06-17 17:03:09,1600,6.4,29.0
2025-06-17 17:03:13,1200,7.6,29.0
2025-06-17 17:03:13,1200,7.5,29.0
2025-06-17 17:03:13,1600,7.5,29.0
2025-06-17 17:03:18,1600,7.1,29.0
2025-06-17 17:03:18,1600,7.1,29.0
2025-06-17 17:03:18,1600,7.1,29.0
2025-06-17 17:03:22,1600,7.0,29.0
2025-06-17 17:03:22,1200,6.8,29.0
2025-06-17 17:03:22,1200,6.8,29.0
2025-06-17 17:03:26,1200,6.0,29.0
2025-06-17 17:03:26,1600,6.0,29.0
2025-06-17 17:03:26,2000,5.9,29.0
2025-06-17 17:03:30,1600,7.8,29.0
2025-06-17 17:03:30,1600,7.9,29.0
2025-06-17 17:03:30,1200,7.9,29.0
2025-06-17 17:03:35,1600,6.8,29.0
2025-06-17 17:03:35,1600,6.8,29.0
2025-06-17 17:03:35,1200,6.8,29.0
2025-06-17 17:03:39,1600,8.5,29.0
2025-06-17 17:03:39,1600,8.4,29.0
2025-06-17 17:03:39,1600,8.5,29.0
2025-06-17 17:03:43,1600,9.4,29.0
2025-06-17 17:03:43,1600,9.4,29.0
2025-06-17 17:03:43,1600,9.4,29.0
2025-06-17 17:03:47,1600,7.4,29.0
2025-06-17 17:03:47,1600,7.4,29.0
2025-06-17 17:03:47,1600,7.4,29.0
2025-06-17 17:03:51,1600,6.8,29.0
2025-06-17 17:03:51,1600,6.6,29.0
2025-06-17 17:03:51,1200,6.7,29.0
2025-06-17 17:03:56,1600,7.6,29.0
2025-06-17 17:03:56,1600,7.7,29.0
2025-06-17 17:03:56,1600,7.7,29.0
2025-06-17 17:04:00,1200,6.3,29.0
2025-06-17 17:04:00,1200,6.4,29.0
2025-06-17 17:04:00,1200,6.4,29.0
2025-06-17 17:04:04,1600,7.5,29.0
2025-06-17 17:04:04,1600,7.5,29.0
2025-06-17 17:04:04,2300,7.5,29.0
2025-06-17 17:04:08,1600,6.8,29.0
2025-06-17 17:04:08,1600,6.7,29.0
2025-06-17 17:04:08,1600,7.0,29.0
2025-06-17 17:04:13,2000,6.7,29.0
2025-06-17 17:04:13,2000,6.7,29.0
2025-06-17 17:04:13,1600,6.8,29.0
2025-06-17 17:04:17,1600,6.5,29.0
2025-06-17 17:04:17,1600,6.6,29.0
2025-06-17 17:04:17,1600,6.7,29.0
2025-06-17 17:04:21,1600,8.4,29.0
2025-06-17 17:04:21,1600,8.4,29.0
2025-06-17 17:04:21,1600,8.4,29.0
2025-06-17 17:04:25,1600,7.1,29.0
2025-06-17 17:04:25,1600,7.0,29.0
2025-06-17 17:04:25,1600,7.1,29.0
2025-06-17 17:04:29,1600,7.4,29.0
2025-06-17 17:04:29,3200,7.4,29.0
2025-06-17 17:04:29,3200,7.4,29.0
2025-06-17 17:04:34,1200,6.5,29.0
2025-06-17 17:04:34,1200,6.5,29.0
2025-06-17 17:04:34,1200,6.7,29.0
2025-06-17 17:04:38,1600,6.3,29.0
2025-06-17 17:04:38,1600,6.3,29.0
2025-06-17 17:04:38,1600,6.4,29.0
2025-06-17 17:04:42,1600,7.0,29.0
2025-06-17 17:04:42,1600,6.9,29.0
2025-06-17 17:04:42,1600,7.0,29.0
2025-06-17 17:04:46,1600,7.6,29.0
2025-06-17 17:04:46,1600,7.6,29.0
2025-06-17 17:04:46,1600,7.6,29.0
2025-06-17 17:04:50,1600,9.4,29.0
2025-06-17 17:04:50,1600,9.3,29.0
2025-06-17 17:04:50,2300,9.3,29.0
2025-06-17 17:04:55,2000,8.9,29.0
2025-06-17 17:04:55,2000,8.8,29.0
2025-06-17 17:04:55,1200,9.1,29.0
2025-06-17 17:04:59,1600,7.2,29.0
2025-06-17 17:04:59,1600,7.2,29.0
2025-06-17 17:04:59,1600,7.2,29.0
2025-06-17 17:05:03,1600,6.1,29.0
2025-06-17 17:05:03,3200,6.0,29.0
2025-06-17 17:05:03,3200,6.0,29.0
2025-06-17 17:05:07,1600,6.6,29.0
2025-06-17 17:05:07,1600,6.6,29.0
2025-06-17 17:05:07,1600,6.6,29.0
2025-06-17 17:05:11,1600,6.6,29.0
2025-06-17 17:05:11,1600,6.8,29.0
2025-06-17 17:05:11,1200,6.7,29.0
2025-06-17 17:05:16,1600,6.6,29.0
2025-06-17 17:05:16,1600,6.5,29.0
2025-06-17 17:05:16,1600,6.5,29.0
2025-06-17 17:05:20,1600,8.8,29.0
2025-06-17 17:05:20,1200,8.9,29.0
2025-06-17 17:05:20,1200,8.9,29.0
2025-06-17 17:05:24,1600,7.0,29.0
2025-06-17 17:05:24,1600,6.9,29.0
2025-06-17 17:05:24,1600,7.0,29.0
2025-06-17 17:05:28,1600,7.1,29.0
2025-06-17 17:05:28,1600,6.9,29.0
2025-06-17 17:05:28,1600,6.9,29.0
2025-06-17 17:05:33,1600,5.9,29.0
2025-06-17 17:05:33,1600,5.9,29.0
2025-06-17 17:05:33,2500,6.2,29.0
2025-06-17 17:05:37,1600,8.0,29.0
2025-06-17 17:05:37,1600,8.0,29.0
2025-06-17 17:05:37,2300,8.0,29.0
2025-06-17 17:05:41,1600,6.6,29.0
2025-06-17 17:05:41,1600,6.6,29.0
2025-06-17 17:05:41,2500,6.8,29.0
2025-06-17 17:05:45,1600,6.8,29.0
2025-06-17 17:05:45,1600,6.7,29.0
2025-06-17 17:05:45,1600,6.8,29.0
2025-06-17 17:05:49,1600,6.6,29.0
2025-06-17 17:05:49,1600,6.5,29.0
2025-06-17 17:05:49,1600,6.5,29.0
2025-06-17 17:05:54,1600,6.8,29.0
2025-06-17 17:05:54,1600,6.8,29.0
2025-06-17 17:05:54,1600,7.0,29.0
2025-06-17 17:05:58,1600,8.7,29.0
2025-06-17 17:05:58,1200,8.6,29.0
2025-06-17 17:05:58,1600,8.7,29.0
2025-06-17 17:06:02,1200,8.4,29.0
2025-06-17 17:06:02,2000,8.4,29.0
2025-06-17 17:06:02,1600,8.5,29.0
2025-06-17 17:06:06,1200,7.8,29.0
2025-06-17 17:06:06,1200,8.0,29.0
2025-06-17 17:06:06,2500,7.8,29.0
2025-06-17 17:06:10,1600,6.9,29.0
2025-06-17 17:06:10,1600,6.9,29.0
2025-06-17 17:06:10,1200,6.9,29.0
2025-06-17 17:06:15,1600,7.2,29.0
2025-06-17 17:06:15,1600,7.3,29.0
2025-06-17 17:06:15,2000,7.2,29.0
2025-06-17 17:06:19,1600,7.2,29.0
2025-06-17 17:06:19,1600,7.2,29.0
2025-06-17 17:06:19,1600,7.3,29.0
2025-06-17 17:06:23,1600,6.8,29.0
2025-06-17 17:06:23,1600,6.8,29.0
2025-06-17 17:06:23,2000,6.8,29.0
2025-06-17 17:06:27,1600,7.1,29.0
2025-06-17 17:06:27,3200,7.1,29.0
2025-06-17 17:06:27,3200,7.1,29.0
2025-06-17 17:06:32,1600,6.9,29.0
2025-06-17 17:06:32,1600,6.9,29.0
2025-06-17 17:06:32,1200,6.9,29.0
2025-06-17 17:06:36,1600,7.6,29.0
2025-06-17 17:06:36,1600,7.6,29.0
2025-06-17 17:06:36,1600,7.6,29.0
2025-06-17 17:06:40,1600,10.6,29.0
2025-06-17 17:06:40,1600,10.5,29.0
2025-06-17 17:06:40,1600,10.5,29.0
2025-06-17 17:06:44,1600,10.1,29.0
2025-06-17 17:06:44,1600,10.1,29.0
2025-06-17 17:06:44,1600,10.1,29.0
2025-06-17 17:06:48,1600,6.5,29.0
2025-06-17 17:06:48,1600,6.5,29.0
2025-06-17 17:06:48,2500,6.5,29.0
2025-06-17 17:06:53,1600,6.7,29.0
2025-06-17 17:06:53,1600,6.6,29.0
2025-06-17 17:06:53,1600,6.7,29.0
2025-06-17 17:06:57,1600,7.6,29.0
2025-06-17 17:06:57,1600,7.5,29.0
2025-06-17 17:06:57,1600,7.4,29.0
2025-06-17 17:07:01,1600,7.1,29.0
2025-06-17 17:07:01,1200,7.0,29.0
2025-06-17 17:07:01,1600,7.0,29.0
2025-06-17 17:07:05,1600,10.5,29.0
2025-06-17 17:07:05,1600,10.5,29.0
2025-06-17 17:07:05,1600,10.7,29.0
2025-06-17 17:07:09,1600,6.8,29.0
2025-06-17 17:07:09,1600,6.7,29.0
2025-06-17 17:07:09,1600,6.7,29.0
2025-06-17 17:07:14,1600,7.9,29.0
2025-06-17 17:07:14,1600,8.0,29.0
2025-06-17 17:07:14,1600,8.0,29.0
2025-06-17 17:07:18,1600,8.9,29.0
2025-06-17 17:07:18,1600,8.8,29.0
2025-06-17 17:07:18,1600,8.9,29.0
2025-06-17 17:07:22,1600,6.6,29.0
2025-06-17 17:07:22,1600,6.6,29.0
2025-06-17 17:07:22,2500,6.6,29.0
2025-06-17 17:07:26,1600,7.4,29.0
2025-06-17 17:07:26,1600,7.3,29.0
2025-06-17 17:07:26,1600,7.6,29.0
2025-06-17 17:07:31,1600,7.0,29.0
2025-06-17 17:07:31,1200,7.0,29.0
2025-06-17 17:07:31,1200,7.1,29.0
2025-06-17 17:07:35,1200,10.5,29.0
2025-06-17 17:07:35,1200,10.5,29.0
2025-06-17 17:07:35,2000,10.6,29.0
2025-06-17 17:07:39,2000,8.0,29.0
2025-06-17 17:07:39,2000,8.0,29.0
2025-06-17 17:07:39,1600,8.1,29.0
2025-06-17 17:07:43,1600,7.6,29.0
2025-06-17 17:07:43,1600,7.4,29.0
2025-06-17 17:07:43,1200,7.5,29.0
2025-06-17 17:07:47,1600,7.3,29.0
2025-06-17 17:07:47,1600,7.3,29.0
2025-06-17 17:07:47,1200,7.3,29.0
2025-06-17 17:07:52,1600,6.2,29.0
2025-06-17 17:07:52,1600,6.0,29.0
2025-06-17 17:07:52,1600,6.1,29.0
2025-06-17 17:07:56,1600,6.7,29.0
2025-06-17 17:07:56,1600,6.7,29.0
2025-06-17 17:07:56,1600,6.7,29.0
2025-06-17 17:08:00,1600,6.5,29.0
2025-06-17 17:08:00,1600,6.5,29.0
2025-06-17 17:08:00,1600,6.6,29.0
2025-06-17 17:08:04,1600,7.1,29.0
2025-06-17 17:08:04,1600,7.1,29.0
2025-06-17 17:08:04,1600,7.0,29.0
2025-06-17 17:08:08,1200,6.4,29.0
2025-06-17 17:08:08,1200,6.4,29.0
2025-06-17 17:08:08,1200,6.3,29.0
2025-06-17 17:08:13,1600,6.3,29.0
2025-06-17 17:08:13,1600,6.3,29.0
2025-06-17 17:08:13,2000,6.6,29.0
2025-06-17 17:08:17,1600,8.1,29.0
2025-06-17 17:08:17,1600,8.0,29.0
2025-06-17 17:08:17,2300,7.9,29.0
2025-06-17 17:08:21,2000,7.0,29.0
2025-06-17 17:08:21,1600,7.0,29.0
2025-06-17 17:08:21,1600,7.1,29.0
2025-06-17 17:08:25,1200,8.9,29.0
2025-06-17 17:08:25,1200,8.9,29.0
2025-06-17 17:08:25,1200,8.9,29.0
2025-06-17 17:08:30,1600,6.5,29.0
2025-06-17 17:08:30,1600,6.5,29.0
2025-06-17 17:08:30,1600,6.5,29.0
2025-06-17 17:08:34,1600,6.8,29.0
2025-06-17 17:08:34,1600,6.7,29.0
2025-06-17 17:08:34,1600,6.6,29.0
2025-06-17 17:08:38,1600,7.4,29.0
2025-06-17 17:08:38,1600,7.3,29.0
2025-06-17 17:08:38,1600,7.4,29.0
2025-06-17 17:08:42,1600,6.7,29.0
2025-06-17 17:08:42,1600,6.7,29.0
2025-06-17 17:08:42,1600,6.9,29.0
2025-06-17 17:08:46,1600,8.3,29.0
2025-06-17 17:08:46,1600,8.3,29.0
2025-06-17 17:08:46,1600,8.5,29.0
2025-06-17 17:08:51,1200,7.2,29.0
2025-06-17 17:08:51,1200,7.2,29.0
2025-06-17 17:08:51,1600,7.2,29.0
2025-06-17 17:08:55,1600,8.3,29.0
2025-06-17 17:08:55,1600,8.3,29.0
2025-06-17 17:08:55,2300,8.4,29.0
2025-06-17 17:08:59,1600,7.4,29.0
2025-06-17 17:08:59,1600,7.4,29.0
2025-06-17 17:08:59,3200,7.4,29.0
2025-06-17 17:09:03,1600,7.5,29.0
2025-06-17 17:09:03,1600,7.5,29.0
2025-06-17 17:09:03,1600,7.5,29.0
2025-06-17 17:09:07,1600,6.2,29.0
2025-06-17 17:09:07,1600,6.1,29.0
2025-06-17 17:09:07,1600,6.2,29.0
2025-06-17 17:09:12,1600,8.2,29.0
2025-06-17 17:09:12,3200,8.2,29.0
2025-06-17 17:09:12,2000,8.3,29.0
2025-06-17 17:09:16,1600,7.6,29.0
2025-06-17 17:09:16,1600,7.6,29.0
2025-06-17 17:09:16,1600,7.6,29.0
2025-06-17 17:09:20,1600,6.9,29.0
2025-06-17 17:09:20,2000,6.9,29.0
2025-06-17 17:09:20,3200,7.0,29.0
2025-06-17 17:09:24,1600,9.2,29.0
2025-06-17 17:09:24,1600,9.2,29.0
2025-06-17 17:09:24,1600,9.2,29.0
2025-06-17 17:09:28,2000,6.8,29.0
2025-06-17 17:09:29,1600,6.7,29.0
2025-06-17 17:09:28,1600,6.7,29.0
2025-06-17 17:09:33,1200,6.0,29.0
2025-06-17 17:09:33,1200,6.0,29.0
2025-06-17 17:09:33,1600,5.9,29.0
2025-06-17 17:09:37,1600,7.9,29.0
2025-06-17 17:09:37,1600,7.9,29.0
2025-06-17 17:09:37,1600,7.9,29.0
2025-06-17 17:09:41,1600,6.0,29.0
2025-06-17 17:09:41,1200,5.8,29.0
2025-06-17 17:09:41,1200,5.9,29.0
2025-06-17 17:09:45,1200,8.1,29.0
2025-06-17 17:09:45,1200,7.9,29.0
2025-06-17 17:09:45,1200,7.9,29.0
2025-06-17 17:09:50,1600,7.5,29.0
2025-06-17 17:09:50,1600,7.6,29.0
2025-06-17 17:09:50,1200,7.7,29.0
2025-06-17 17:09:54,2000,7.4,29.0
2025-06-17 17:09:54,1600,7.3,29.0
2025-06-17 17:09:54,1600,7.3,29.0
2025-06-17 17:09:58,1600,7.1,29.0
2025-06-17 17:09:58,1600,7.0,29.0
2025-06-17 17:09:58,1600,7.1,29.0
2025-06-17 17:10:02,1600,7.6,29.0
2025-06-17 17:10:02,1600,7.6,29.0
2025-06-17 17:10:02,1200,7.8,29.0
2025-06-17 17:10:06,1600,7.4,29.0
2025-06-17 17:10:06,1600,7.4,29.0
2025-06-17 17:10:06,1600,7.3,29.0
2025-06-17 17:10:11,1600,6.3,29.0
2025-06-17 17:10:11,3000,6.5,29.0
2025-06-17 17:10:11,1200,6.5,29.0
2025-06-17 17:10:15,1600,7.6,29.0
2025-06-17 17:10:15,1600,7.6,29.0
2025-06-17 17:10:15,1200,7.4,29.0
2025-06-17 17:10:19,1200,9.9,29.0
2025-06-17 17:10:19,1600,10.0,29.0
2025-06-17 17:10:19,1200,9.9,29.0
2025-06-17 17:10:23,2000,7.4,29.0
2025-06-17 17:10:23,2000,7.5,29.0
2025-06-17 17:10:23,1600,7.5,29.0
2025-06-17 17:10:28,1600,7.9,29.0
2025-06-17 17:10:28,1600,7.9,29.0
2025-06-17 17:10:28,1600,7.8,29.0
2025-06-17 17:10:32,1600,6.5,29.0
2025-06-17 17:10:32,1600,6.5,29.0
2025-06-17 17:10:32,2300,6.5,29.0
2025-06-17 17:10:36,1600,6.6,29.0
2025-06-17 17:10:36,1600,6.6,29.0
2025-06-17 17:10:36,1600,6.6,29.0
2025-06-17 17:10:40,1600,6.4,29.0
2025-06-17 17:10:40,1600,6.3,29.0
2025-06-17 17:10:40,1200,6.4,29.0
2025-06-17 17:10:44,1600,11.0,29.0
2025-06-17 17:10:44,1600,10.9,29.0
2025-06-17 17:10:44,1600,10.9,29.0
2025-06-17 17:10:49,2000,7.5,29.0
2025-06-17 17:10:49,2000,7.4,29.0
2025-06-17 17:10:49,1600,7.4,29.0
2025-06-17 17:10:53,1600,7.2,29.0
2025-06-17 17:10:53,1600,7.4,29.0
2025-06-17 17:10:53,1600,7.3,29.0
2025-06-17 17:10:57,1600,6.7,29.0
2025-06-17 17:10:57,2000,6.8,29.0
2025-06-17 17:10:57,3000,6.7,29.0
2025-06-17 17:11:01,1600,6.9,29.0
2025-06-17 17:11:01,1600,6.9,29.0
2025-06-17 17:11:01,2500,7.1,29.0
2025-06-17 17:11:05,1600,7.0,29.0
2025-06-17 17:11:05,1600,6.8,29.0
2025-06-17 17:11:05,1200,7.1,29.0
2025-06-17 17:11:10,1600,7.0,29.0
2025-06-17 17:11:10,1600,7.0,29.0
2025-06-17 17:11:10,1600,7.1,29.0
2025-06-17 17:11:14,1600,7.6,29.0
2025-06-17 17:11:14,1600,7.5,29.0
2025-06-17 17:11:14,2500,7.6,29.0
2025-06-17 17:11:18,1600,6.8,29.0
2025-06-17 17:11:18,1200,6.8,29.0
2025-06-17 17:11:18,1600,6.8,29.0
2025-06-17 17:11:22,1600,6.7,29.0
2025-06-17 17:11:22,1600,6.6,29.0
2025-06-17 17:11:22,1600,6.6,29.0
2025-06-17 17:11:27,1600,11.6,29.0
2025-06-17 17:11:27,1600,11.5,29.0
2025-06-17 17:11:27,1600,11.6,29.0
2025-06-17 17:11:31,1600,6.5,29.0
2025-06-17 17:11:31,1600,6.5,29.0
2025-06-17 17:11:31,1600,6.5,29.0
2025-06-17 17:11:35,1600,8.8,29.0
2025-06-17 17:11:35,1600,8.7,29.0
2025-06-17 17:11:35,1600,8.7,29.0
2025-06-17 17:11:39,1200,6.9,29.0
2025-06-17 17:11:39,1200,6.8,29.0
2025-06-17 17:11:39,1200,6.8,29.0
2025-06-17 17:11:43,1600,6.7,29.0
2025-06-17 17:11:43,1600,6.7,29.0
2025-06-17 17:11:43,1600,6.9,29.0
2025-06-17 17:11:48,1600,6.0,29.0
2025-06-17 17:11:48,1200,6.2,29.0
2025-06-17 17:11:48,3200,6.3,29.0
2025-06-17 17:11:52,1600,9.9,29.0
2025-06-17 17:11:52,1600,9.9,29.0
2025-06-17 17:11:52,1600,10.0,29.0
2025-06-17 17:11:56,1600,7.8,29.0
2025-06-17 17:11:56,1200,7.6,29.0
2025-06-17 17:11:56,1200,7.7,29.0
2025-06-17 17:12:00,1600,5.4,29.0
2025-06-17 17:12:00,1200,5.4,29.0
2025-06-17 17:12:00,1200,5.4,29.0
2025-06-17 17:12:05,1200,6.6,29.0
2025-06-17 17:12:05,1600,6.6,29.0
2025-06-17 17:12:04,1200,6.6,29.0
2025-06-17 17:12:09,1600,7.3,29.0
2025-06-17 17:12:09,1600,7.3,29.0
2025-06-17 17:12:09,1600,7.3,29.0
2025-06-17 17:12:13,1600,7.0,29.0
2025-06-17 17:12:13,1600,7.1,29.0
2025-06-17 17:12:13,1600,7.0,29.0
2025-06-17 17:12:17,1600,8.6,29.0
2025-06-17 17:12:17,1600,8.6,29.0
2025-06-17 17:12:17,1600,8.7,29.0
2025-06-17 17:12:21,2000,6.5,29.0
2025-06-17 17:12:21,1600,6.6,29.0
2025-06-17 17:12:21,1600,6.6,29.0
2025-06-17 17:12:26,1600,7.0,29.0
2025-06-17 17:12:26,1600,7.2,29.0
2025-06-17 17:12:26,1600,7.3,29.0
2025-06-17 17:12:30,1600,6.9,29.0
2025-06-17 17:12:30,1600,6.9,29.0
2025-06-17 17:12:30,1600,6.9,29.0
2025-06-17 17:12:34,1600,6.0,29.0
2025-06-17 17:12:34,1600,5.9,29.0
2025-06-17 17:12:34,1200,6.1,29.0
2025-06-17 17:12:38,1600,7.5,29.0
2025-06-17 17:12:38,1600,7.4,29.0
2025-06-17 17:12:38,1600,7.5,29.0
2025-06-17 17:12:42,1600,7.0,29.0
2025-06-17 17:12:42,1600,7.0,29.0
2025-06-17 17:12:42,1600,6.9,29.0
2025-06-17 17:12:47,1600,11.0,29.0
2025-06-17 17:12:47,1600,11.1,29.0
2025-06-17 17:12:47,1600,11.0,29.0
2025-06-17 17:12:51,2000,8.1,29.0
2025-06-17 17:12:51,2000,8.1,29.0
2025-06-17 17:12:51,2300,8.2,29.0
2025-06-17 17:12:55,1600,8.5,29.0
2025-06-17 17:12:55,1200,8.4,29.0
2025-06-17 17:12:55,1600,8.4,29.0
2025-06-17 17:12:59,1600,6.4,29.0
2025-06-17 17:12:59,1600,6.4,29.0
2025-06-17 17:12:59,1600,6.4,29.0
2025-06-17 17:13:04,1600,7.1,29.0
2025-06-17 17:13:04,1200,7.1,29.0
2025-06-17 17:13:04,1200,7.2,29.0
2025-06-17 17:13:08,1200,7.5,29.0
2025-06-17 17:13:08,1600,7.4,29.0
2025-06-17 17:13:08,1600,7.3,29.0
2025-06-17 17:13:12,1600,10.2,29.0
2025-06-17 17:13:12,1600,10.2,29.0
2025-06-17 17:13:12,1200,10.3,29.0
2025-06-17 17:13:16,1600,8.0,29.0
2025-06-17 17:13:16,1600,7.8,29.0
2025-06-17 17:13:16,1600,8.0,29.0
2025-06-17 17:13:20,1600,5.5,29.0
2025-06-17 17:13:20,1600,5.6,29.0
2025-06-17 17:13:20,1200,5.6,29.0
2025-06-17 17:13:25,1600,6.9,29.0
2025-06-17 17:13:25,1600,6.8,29.0
2025-06-17 17:13:25,1200,6.8,29.0
2025-06-17 17:13:29,1600,7.1,29.0
2025-06-17 17:13:29,1600,7.0,29.0
2025-06-17 17:13:29,1200,7.2,29.0
2025-06-17 17:13:33,1600,6.9,29.0
2025-06-17 17:13:33,1600,7.0,29.0
2025-06-17 17:13:33,1600,7.0,29.0
2025-06-17 17:13:37,1600,7.7,29.0
2025-06-17 17:13:37,1600,7.6,29.0
2025-06-17 17:13:37,1600,7.9,29.0
2025-06-17 17:13:41,2000,7.1,29.0
2025-06-17 17:13:41,1600,7.1,29.0
2025-06-17 17:13:41,1600,7.1,29.0
2025-06-17 17:13:46,1600,6.5,29.0
2025-06-17 17:13:46,1600,6.5,29.0
2025-06-17 17:13:46,1600,6.5,29.0
2025-06-17 17:13:50,1600,7.6,29.0
2025-06-17 17:13:50,1600,7.5,29.0
2025-06-17 17:13:50,1600,7.7,29.0
2025-06-17 17:13:54,1600,8.4,29.0
2025-06-17 17:13:54,2300,8.3,29.0
2025-06-17 17:13:54,3200,8.4,29.0
2025-06-17 17:13:58,1600,7.0,29.0
2025-06-17 17:13:58,1600,6.9,29.0
2025-06-17 17:13:58,1600,6.9,29.0
2025-06-17 17:14:03,1600,7.1,29.0
2025-06-17 17:14:03,1600,7.2,29.0
2025-06-17 17:14:03,1600,7.3,29.0
2025-06-17 17:14:07,1600,6.9,29.0
2025-06-17 17:14:07,1600,6.9,29.0
2025-06-17 17:14:07,3000,6.8,29.0
2025-06-17 17:14:11,1600,6.3,29.0
2025-06-17 17:14:11,1600,6.4,29.0
2025-06-17 17:14:11,1200,6.3,29.0
